,Result,Ticks,Swap,Prim,Unwind,Update,Apply,PRSSuccess,#GCs,#Cases,MaxHeap,MaxStack,MaxUStack,MaxLStack,MAXPUSH,APSIZE,MAXAPS,source
743,3,33251446,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,6,5,9,ghc_o2.fl
744,68,33602464,0%,13%,21%,0%,63%,99%,863,15096927,86,48,1,40,6,6,2,orig.fl
745,3,33754057,0%,13%,26%,0%,58%,99%,1062,12094626,84,47,1,39,6,6,2,ghc_noopt.fl
746,3,34256703,0%,13%,28%,3%,54%,99%,1037,10638691,63,59,2,40,6,6,2,ghc_o2.fl
747,68,32626924,0%,14%,22%,0%,62%,99%,863,15096927,86,48,1,40,6,6,3,orig.fl
748,3,32181531,0%,14%,27%,0%,56%,99%,1062,12094626,84,47,1,39,6,6,3,ghc_noopt.fl
749,3,33385281,0%,13%,29%,3%,52%,99%,1061,10638691,62,59,2,40,6,6,3,ghc_o2.fl
750,68,32626924,0%,14%,22%,0%,62%,99%,871,15096927,85,48,1,40,6,6,4,orig.fl
751,3,32371490,0%,14%,28%,0%,56%,99%,1094,12094626,84,47,1,39,6,6,4,ghc_noopt.fl
752,3,33290301,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,6,6,4,ghc_o2.fl
753,68,32816881,0%,14%,23%,0%,61%,99%,907,15096927,84,48,1,40,6,6,5,orig.fl
754,3,32371490,0%,14%,28%,0%,56%,99%,1094,12094626,84,47,1,39,6,6,5,ghc_noopt.fl
755,3,33290301,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,6,6,5,ghc_o2.fl
756,68,32816881,0%,14%,23%,0%,61%,99%,907,15096927,84,48,1,40,6,6,6,orig.fl
757,3,32276513,0%,14%,28%,0%,56%,99%,1094,12094626,84,47,1,39,6,6,6,ghc_noopt.fl
758,3,33346423,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,6,6,6,ghc_o2.fl
759,68,32721904,0%,14%,23%,0%,61%,99%,907,15096927,84,48,1,40,6,6,7,orig.fl
760,3,32276513,0%,14%,28%,0%,56%,99%,1094,12094626,84,47,1,39,6,6,7,ghc_noopt.fl
761,3,33251446,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,6,6,7,ghc_o2.fl
762,68,32721904,0%,14%,23%,0%,61%,99%,907,15096927,84,48,1,40,6,6,8,orig.fl
763,3,32276513,0%,14%,28%,0%,56%,99%,1094,12094626,84,47,1,39,6,6,8,ghc_noopt.fl
764,3,33251446,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,6,6,8,ghc_o2.fl
765,68,32721904,0%,14%,23%,0%,61%,99%,907,15096927,84,48,1,40,6,6,9,orig.fl
766,3,32276513,0%,14%,28%,0%,56%,99%,1094,12094626,84,47,1,39,6,6,9,ghc_noopt.fl
767,3,33251446,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,6,6,9,ghc_o2.fl
768,68,33602464,0%,13%,21%,0%,63%,99%,863,15096927,86,48,1,40,6,7,2,orig.fl
769,3,33754057,0%,13%,26%,0%,58%,99%,1062,12094626,84,47,1,39,6,7,2,ghc_noopt.fl
770,3,34256702,0%,13%,28%,3%,54%,99%,1037,10638691,63,59,2,40,6,7,2,ghc_o2.fl
771,68,32626924,0%,14%,22%,0%,62%,99%,863,15096927,86,48,1,40,6,7,3,orig.fl
772,3,32181531,0%,14%,27%,0%,56%,99%,1062,12094626,84,47,1,39,6,7,3,ghc_noopt.fl
773,3,33385280,0%,13%,29%,3%,52%,99%,1061,10638691,62,59,2,40,6,7,3,ghc_o2.fl
774,68,32626924,0%,14%,22%,0%,62%,99%,871,15096927,85,48,1,40,6,7,4,orig.fl
775,3,32371490,0%,14%,28%,0%,56%,99%,1094,12094626,84,47,1,39,6,7,4,ghc_noopt.fl
776,3,33290301,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,6,7,4,ghc_o2.fl
777,68,32816881,0%,14%,23%,0%,61%,99%,907,15096927,84,48,1,40,6,7,5,orig.fl
778,3,32371490,0%,14%,28%,0%,56%,99%,1094,12094626,84,47,1,39,6,7,5,ghc_noopt.fl
779,3,33290301,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,6,7,5,ghc_o2.fl
780,68,32816881,0%,14%,23%,0%,61%,99%,907,15096927,84,48,1,40,6,7,6,orig.fl
781,3,32276513,0%,14%,28%,0%,56%,99%,1094,12094626,84,47,1,39,6,7,6,ghc_noopt.fl
782,3,33346423,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,6,7,6,ghc_o2.fl
783,68,32721904,0%,14%,23%,0%,61%,99%,907,15096927,84,48,1,40,6,7,7,orig.fl
784,3,32276513,0%,14%,28%,0%,56%,99%,1094,12094626,84,47,1,39,6,7,7,ghc_noopt.fl
785,3,33251446,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,6,7,7,ghc_o2.fl
786,68,32721904,0%,14%,23%,0%,61%,99%,907,15096927,84,48,1,40,6,7,8,orig.fl
787,3,32276513,0%,14%,28%,0%,56%,99%,1094,12094626,84,47,1,39,6,7,8,ghc_noopt.fl
788,3,33251446,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,6,7,8,ghc_o2.fl
789,68,32721904,0%,14%,23%,0%,61%,99%,907,15096927,84,48,1,40,6,7,9,orig.fl
790,3,32276513,0%,14%,28%,0%,56%,99%,1094,12094626,84,47,1,39,6,7,9,ghc_noopt.fl
791,3,33251446,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,6,7,9,ghc_o2.fl
792,68,33602464,0%,13%,21%,0%,63%,99%,863,15096927,86,48,1,40,6,8,2,orig.fl
793,3,33754057,0%,13%,26%,0%,58%,99%,1062,12094626,84,47,1,39,6,8,2,ghc_noopt.fl
794,3,34256699,0%,13%,28%,3%,54%,99%,1037,10638691,63,59,2,40,6,8,2,ghc_o2.fl
795,68,32626924,0%,14%,22%,0%,62%,99%,863,15096927,86,48,1,40,6,8,3,orig.fl
796,3,32181531,0%,14%,27%,0%,56%,99%,1062,12094626,84,47,1,39,6,8,3,ghc_noopt.fl
797,3,33385278,0%,13%,29%,3%,52%,99%,1061,10638691,62,59,2,40,6,8,3,ghc_o2.fl
798,68,32626924,0%,14%,22%,0%,62%,99%,871,15096927,85,48,1,40,6,8,4,orig.fl
799,3,32371490,0%,14%,28%,0%,56%,99%,1094,12094626,84,47,1,39,6,8,4,ghc_noopt.fl
800,3,33290299,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,6,8,4,ghc_o2.fl
801,68,32816881,0%,14%,23%,0%,61%,99%,907,15096927,84,48,1,40,6,8,5,orig.fl
802,3,32371490,0%,14%,28%,0%,56%,99%,1094,12094626,84,47,1,39,6,8,5,ghc_noopt.fl
803,3,33290299,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,6,8,5,ghc_o2.fl
804,68,32816881,0%,14%,23%,0%,61%,99%,907,15096927,84,48,1,40,6,8,6,orig.fl
805,3,32276513,0%,14%,28%,0%,56%,99%,1094,12094626,84,47,1,39,6,8,6,ghc_noopt.fl
806,3,33346421,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,6,8,6,ghc_o2.fl
807,68,32721904,0%,14%,23%,0%,61%,99%,907,15096927,84,48,1,40,6,8,7,orig.fl
808,3,32276513,0%,14%,28%,0%,56%,99%,1094,12094626,84,47,1,39,6,8,7,ghc_noopt.fl
809,3,33251444,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,6,8,7,ghc_o2.fl
810,68,32721904,0%,14%,23%,0%,61%,99%,907,15096927,84,48,1,40,6,8,8,orig.fl
811,3,32276513,0%,14%,28%,0%,56%,99%,1094,12094626,84,47,1,39,6,8,8,ghc_noopt.fl
812,3,33251444,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,6,8,8,ghc_o2.fl
813,68,32721904,0%,14%,23%,0%,61%,99%,907,15096927,84,48,1,40,6,8,9,orig.fl
814,3,32276513,0%,14%,28%,0%,56%,99%,1094,12094626,84,47,1,39,6,8,9,ghc_noopt.fl
815,3,33251444,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,6,8,9,ghc_o2.fl
816,68,33602464,0%,13%,21%,0%,63%,99%,863,15096927,86,48,1,40,6,9,2,orig.fl
817,3,33754057,0%,13%,26%,0%,58%,99%,1062,12094626,84,47,1,39,6,9,2,ghc_noopt.fl
818,3,34256696,0%,13%,28%,3%,54%,99%,1037,10638691,63,59,2,40,6,9,2,ghc_o2.fl
819,68,32626924,0%,14%,22%,0%,62%,99%,863,15096927,86,48,1,40,6,9,3,orig.fl
820,3,32181531,0%,14%,27%,0%,56%,99%,1062,12094626,84,47,1,39,6,9,3,ghc_noopt.fl
821,3,33385276,0%,13%,29%,3%,52%,99%,1061,10638691,62,59,2,40,6,9,3,ghc_o2.fl
822,68,32626924,0%,14%,22%,0%,62%,99%,871,15096927,85,48,1,40,6,9,4,orig.fl
823,3,32371490,0%,14%,28%,0%,56%,99%,1094,12094626,84,47,1,39,6,9,4,ghc_noopt.fl
824,3,33290297,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,6,9,4,ghc_o2.fl
825,68,32816881,0%,14%,23%,0%,61%,99%,907,15096927,84,48,1,40,6,9,5,orig.fl
826,3,32371490,0%,14%,28%,0%,56%,99%,1094,12094626,84,47,1,39,6,9,5,ghc_noopt.fl
827,3,33290297,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,6,9,5,ghc_o2.fl
828,68,32816881,0%,14%,23%,0%,61%,99%,907,15096927,84,48,1,40,6,9,6,orig.fl
829,3,32276513,0%,14%,28%,0%,56%,99%,1094,12094626,84,47,1,39,6,9,6,ghc_noopt.fl
830,3,33346419,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,6,9,6,ghc_o2.fl
831,68,32721904,0%,14%,23%,0%,61%,99%,907,15096927,84,48,1,40,6,9,7,orig.fl
832,3,32276513,0%,14%,28%,0%,56%,99%,1094,12094626,84,47,1,39,6,9,7,ghc_noopt.fl
833,3,33251442,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,6,9,7,ghc_o2.fl
834,68,32721904,0%,14%,23%,0%,61%,99%,907,15096927,84,48,1,40,6,9,8,orig.fl
835,3,32276513,0%,14%,28%,0%,56%,99%,1094,12094626,84,47,1,39,6,9,8,ghc_noopt.fl
836,3,33251442,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,6,9,8,ghc_o2.fl
837,68,32721904,0%,14%,23%,0%,61%,99%,907,15096927,84,48,1,40,6,9,9,orig.fl
838,3,32276513,0%,14%,28%,0%,56%,99%,1094,12094626,84,47,1,39,6,9,9,ghc_noopt.fl
839,3,33251442,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,6,9,9,ghc_o2.fl
840,68,35016799,0%,13%,22%,0%,62%,99%,960,15096927,101,48,2,40,7,3,2,orig.fl
841,3,27298843,0%,17%,20%,0%,60%,99%,668,12094626,98,47,2,39,7,3,2,ghc_noopt.fl
842,3,29553153,0%,15%,23%,7%,53%,99%,748,10638691,80,59,4,40,7,3,2,ghc_o2.fl
843,68,33353719,0%,13%,24%,0%,61%,99%,960,15096927,101,48,2,40,7,3,3,orig.fl
844,3,25133753,0%,18%,22%,1%,57%,99%,668,12094626,98,47,2,39,7,3,3,ghc_noopt.fl
845,3,27613133,0%,16%,25%,7%,49%,99%,784,10638691,85,59,4,40,7,3,3,ghc_o2.fl
846,68,33287443,0%,13%,24%,0%,60%,99%,960,15096927,101,48,2,40,7,3,4,orig.fl
847,3,25228731,0%,18%,23%,1%,56%,99%,700,12094626,99,47,2,39,7,3,4,ghc_noopt.fl
848,3,27232717,0%,16%,26%,8%,49%,99%,784,10638691,85,59,4,40,7,3,4,ghc_o2.fl
849,68,33572377,0%,13%,25%,0%,60%,99%,1008,15096927,100,48,2,40,7,3,5,orig.fl
850,3,25228731,0%,18%,23%,1%,56%,99%,700,12094626,99,47,2,39,7,3,5,ghc_noopt.fl
851,3,27137740,0%,16%,26%,8%,48%,99%,784,10638691,85,59,4,40,7,3,5,ghc_o2.fl
852,68,33572377,0%,13%,25%,0%,60%,99%,1008,15096927,100,48,2,40,7,3,6,orig.fl
853,3,25228731,0%,18%,23%,1%,56%,99%,700,12094626,99,47,2,39,7,3,6,ghc_noopt.fl
854,3,27081616,0%,16%,26%,8%,48%,99%,784,10638691,85,59,4,40,7,3,6,ghc_o2.fl
855,68,33572376,0%,13%,25%,0%,60%,99%,1008,15096927,100,48,2,40,7,3,7,orig.fl
856,3,25228731,0%,18%,23%,1%,56%,99%,700,12094626,99,47,2,39,7,3,7,ghc_noopt.fl
857,3,27081616,0%,16%,26%,8%,48%,99%,784,10638691,85,59,4,40,7,3,7,ghc_o2.fl
858,68,33572376,0%,13%,25%,0%,60%,99%,1008,15096927,100,48,2,40,7,3,8,orig.fl
859,3,25133754,0%,18%,23%,1%,56%,99%,700,12094626,99,47,2,39,7,3,8,ghc_noopt.fl
860,3,27081616,0%,16%,26%,8%,48%,99%,784,10638691,85,59,4,40,7,3,8,ghc_o2.fl
861,68,33477399,0%,13%,25%,0%,60%,99%,1008,15096927,100,48,2,40,7,3,9,orig.fl
862,3,25133754,0%,18%,23%,1%,56%,99%,700,12094626,99,47,2,39,7,3,9,ghc_noopt.fl
863,3,27081616,0%,16%,26%,8%,48%,99%,784,10638691,85,59,4,40,7,3,9,ghc_o2.fl
864,68,33883643,0%,13%,21%,0%,63%,99%,882,15096927,92,48,1,40,7,4,2,orig.fl
865,3,26070712,0%,17%,19%,0%,61%,99%,579,12094626,88,47,1,39,7,4,2,ghc_noopt.fl
866,3,25930682,0%,17%,21%,4%,55%,99%,519,10638691,62,59,2,40,7,4,2,ghc_o2.fl
867,68,32760758,0%,14%,22%,0%,62%,99%,882,15096927,92,48,1,40,7,4,3,orig.fl
868,3,24350840,0%,19%,20%,1%,58%,99%,579,12094626,88,47,1,39,7,4,3,ghc_noopt.fl
869,3,24964296,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,7,4,3,ghc_o2.fl
870,68,32694482,0%,14%,22%,0%,62%,99%,882,15096927,92,48,1,40,7,4,4,orig.fl
871,3,24635772,0%,18%,21%,1%,57%,99%,623,12094626,90,47,1,39,7,4,4,ghc_noopt.fl
872,3,24803042,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,7,4,4,ghc_o2.fl
873,68,32884439,0%,14%,23%,0%,61%,99%,918,15096927,91,48,1,40,7,4,5,orig.fl
874,3,24635772,0%,18%,21%,1%,57%,99%,623,12094626,90,47,1,39,7,4,5,ghc_noopt.fl
875,3,24803042,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,7,4,5,ghc_o2.fl
876,68,32884439,0%,14%,23%,0%,61%,99%,918,15096927,91,48,1,40,7,4,6,orig.fl
877,3,24635772,0%,18%,21%,1%,57%,99%,623,12094626,90,47,1,39,7,4,6,ghc_noopt.fl
878,3,24859164,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,7,4,6,ghc_o2.fl
879,68,32884439,0%,14%,23%,0%,61%,99%,918,15096927,91,48,1,40,7,4,7,orig.fl
880,3,24635772,0%,18%,21%,1%,57%,99%,623,12094626,90,47,1,39,7,4,7,ghc_noopt.fl
881,3,24764187,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,7,4,7,ghc_o2.fl
882,68,32789462,0%,14%,23%,0%,61%,99%,918,15096927,91,48,1,40,7,4,8,orig.fl
883,3,24540795,0%,18%,21%,1%,57%,99%,623,12094626,90,47,1,39,7,4,8,ghc_noopt.fl
884,3,24764187,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,7,4,8,ghc_o2.fl
885,68,32789462,0%,14%,23%,0%,61%,99%,918,15096927,91,48,1,40,7,4,9,orig.fl
886,3,24540795,0%,18%,21%,1%,57%,99%,623,12094626,90,47,1,39,7,4,9,ghc_noopt.fl
887,3,24764187,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,7,4,9,ghc_o2.fl
888,68,33602465,0%,13%,21%,0%,63%,99%,863,15096927,86,48,1,40,7,5,2,orig.fl
889,3,25979488,0%,17%,19%,0%,61%,99%,572,12094626,86,47,1,39,7,5,2,ghc_noopt.fl
890,3,25835696,0%,17%,21%,4%,55%,99%,507,10638691,63,59,2,40,7,5,2,ghc_o2.fl
891,68,32626926,0%,14%,22%,0%,62%,99%,863,15096927,86,48,1,40,7,5,3,orig.fl
892,3,24311985,0%,19%,20%,1%,59%,99%,572,12094626,86,47,1,39,7,5,3,ghc_noopt.fl
893,3,24964290,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,7,5,3,ghc_o2.fl
894,68,32560650,0%,14%,22%,0%,62%,99%,863,15096927,86,48,1,40,7,5,4,orig.fl
895,3,24406963,0%,19%,21%,1%,58%,99%,592,12094626,84,47,1,39,7,5,4,ghc_noopt.fl
896,3,24803038,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,7,5,4,ghc_o2.fl
897,68,32750607,0%,14%,23%,0%,61%,99%,899,15096927,85,48,1,40,7,5,5,orig.fl
898,3,24406963,0%,19%,21%,1%,58%,99%,592,12094626,84,47,1,39,7,5,5,ghc_noopt.fl
899,3,24803038,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,7,5,5,ghc_o2.fl
900,68,32750607,0%,14%,23%,0%,61%,99%,899,15096927,85,48,1,40,7,5,6,orig.fl
901,3,24311986,0%,19%,21%,1%,58%,99%,592,12094626,84,47,1,39,7,5,6,ghc_noopt.fl
902,3,24859160,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,7,5,6,ghc_o2.fl
903,68,32655630,0%,14%,23%,0%,61%,99%,899,15096927,85,48,1,40,7,5,7,orig.fl
904,3,24311986,0%,19%,21%,1%,58%,99%,592,12094626,84,47,1,39,7,5,7,ghc_noopt.fl
905,3,24764183,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,7,5,7,ghc_o2.fl
906,68,32655630,0%,14%,23%,0%,61%,99%,899,15096927,85,48,1,40,7,5,8,orig.fl
907,3,24311986,0%,19%,21%,1%,58%,99%,592,12094626,84,47,1,39,7,5,8,ghc_noopt.fl
908,3,24764183,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,7,5,8,ghc_o2.fl
909,68,32655630,0%,14%,23%,0%,61%,99%,899,15096927,85,48,1,40,7,5,9,orig.fl
910,3,24311986,0%,19%,21%,1%,58%,99%,592,12094626,84,47,1,39,7,5,9,ghc_noopt.fl
911,3,24764183,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,7,5,9,ghc_o2.fl
912,68,33602464,0%,13%,21%,0%,63%,99%,863,15096927,86,48,1,40,7,6,2,orig.fl
913,3,25789534,0%,18%,18%,1%,61%,99%,560,12094626,80,47,1,39,7,6,2,ghc_noopt.fl
914,3,25835695,0%,17%,21%,4%,55%,99%,507,10638691,63,59,2,40,7,6,2,ghc_o2.fl
915,68,32626924,0%,14%,22%,0%,62%,99%,863,15096927,86,48,1,40,7,6,3,orig.fl
916,3,24217008,0%,19%,20%,1%,59%,99%,560,12094626,80,47,1,39,7,6,3,ghc_noopt.fl
917,3,24964289,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,7,6,3,ghc_o2.fl
918,68,32560649,0%,14%,22%,0%,62%,99%,863,15096927,86,48,1,40,7,6,4,orig.fl
919,3,24406963,0%,19%,21%,1%,58%,99%,592,12094626,84,47,1,39,7,6,4,ghc_noopt.fl
920,3,24803037,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,7,6,4,ghc_o2.fl
921,68,32750606,0%,14%,23%,0%,61%,99%,899,15096927,85,48,1,40,7,6,5,orig.fl
922,3,24406963,0%,19%,21%,1%,58%,99%,592,12094626,84,47,1,39,7,6,5,ghc_noopt.fl
923,3,24803037,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,7,6,5,ghc_o2.fl
924,68,32750606,0%,14%,23%,0%,61%,99%,899,15096927,85,48,1,40,7,6,6,orig.fl
925,3,24311986,0%,19%,21%,1%,58%,99%,592,12094626,84,47,1,39,7,6,6,ghc_noopt.fl
926,3,24859159,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,7,6,6,ghc_o2.fl
927,68,32655629,0%,14%,23%,0%,61%,99%,899,15096927,85,48,1,40,7,6,7,orig.fl
928,3,24311986,0%,19%,21%,1%,58%,99%,592,12094626,84,47,1,39,7,6,7,ghc_noopt.fl
929,3,24764182,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,7,6,7,ghc_o2.fl
930,68,32655629,0%,14%,23%,0%,61%,99%,899,15096927,85,48,1,40,7,6,8,orig.fl
931,3,24311986,0%,19%,21%,1%,58%,99%,592,12094626,84,47,1,39,7,6,8,ghc_noopt.fl
932,3,24764182,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,7,6,8,ghc_o2.fl
933,68,32655629,0%,14%,23%,0%,61%,99%,899,15096927,85,48,1,40,7,6,9,orig.fl
934,3,24311986,0%,19%,21%,1%,58%,99%,592,12094626,84,47,1,39,7,6,9,ghc_noopt.fl
935,3,24764182,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,7,6,9,ghc_o2.fl
936,68,33602464,0%,13%,21%,0%,63%,99%,863,15096927,86,48,1,40,7,7,2,orig.fl
937,3,25789534,0%,18%,18%,1%,61%,99%,560,12094626,80,47,1,39,7,7,2,ghc_noopt.fl
938,3,25835695,0%,17%,21%,4%,55%,99%,507,10638691,63,59,2,40,7,7,2,ghc_o2.fl
939,68,32626924,0%,14%,22%,0%,62%,99%,863,15096927,86,48,1,40,7,7,3,orig.fl
940,3,24217008,0%,19%,20%,1%,59%,99%,560,12094626,80,47,1,39,7,7,3,ghc_noopt.fl
941,3,24964289,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,7,7,3,ghc_o2.fl
942,68,32560649,0%,14%,22%,0%,62%,99%,863,15096927,86,48,1,40,7,7,4,orig.fl
943,3,24406963,0%,19%,21%,1%,58%,99%,592,12094626,84,47,1,39,7,7,4,ghc_noopt.fl
944,3,24803037,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,7,7,4,ghc_o2.fl
945,68,32750606,0%,14%,23%,0%,61%,99%,899,15096927,85,48,1,40,7,7,5,orig.fl
946,3,24406963,0%,19%,21%,1%,58%,99%,592,12094626,84,47,1,39,7,7,5,ghc_noopt.fl
947,3,24803037,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,7,7,5,ghc_o2.fl
948,68,32750606,0%,14%,23%,0%,61%,99%,899,15096927,85,48,1,40,7,7,6,orig.fl
949,3,24311986,0%,19%,21%,1%,58%,99%,592,12094626,84,47,1,39,7,7,6,ghc_noopt.fl
950,3,24859159,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,7,7,6,ghc_o2.fl
951,68,32655629,0%,14%,23%,0%,61%,99%,899,15096927,85,48,1,40,7,7,7,orig.fl
952,3,24311986,0%,19%,21%,1%,58%,99%,592,12094626,84,47,1,39,7,7,7,ghc_noopt.fl
953,3,24764182,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,7,7,7,ghc_o2.fl
954,68,32655629,0%,14%,23%,0%,61%,99%,899,15096927,85,48,1,40,7,7,8,orig.fl
955,3,24311986,0%,19%,21%,1%,58%,99%,592,12094626,84,47,1,39,7,7,8,ghc_noopt.fl
956,3,24764182,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,7,7,8,ghc_o2.fl
957,68,32655629,0%,14%,23%,0%,61%,99%,899,15096927,85,48,1,40,7,7,9,orig.fl
958,3,24311986,0%,19%,21%,1%,58%,99%,592,12094626,84,47,1,39,7,7,9,ghc_noopt.fl
959,3,24764182,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,7,7,9,ghc_o2.fl
960,68,33602464,0%,13%,21%,0%,63%,99%,863,15096927,86,48,1,40,7,8,2,orig.fl
961,3,25789534,0%,18%,18%,1%,61%,99%,560,12094626,80,47,1,39,7,8,2,ghc_noopt.fl
962,3,25835692,0%,17%,21%,4%,55%,99%,507,10638691,63,59,2,40,7,8,2,ghc_o2.fl
963,68,32626924,0%,14%,22%,0%,62%,99%,863,15096927,86,48,1,40,7,8,3,orig.fl
964,3,24217008,0%,19%,20%,1%,59%,99%,560,12094626,80,47,1,39,7,8,3,ghc_noopt.fl
965,3,24964287,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,7,8,3,ghc_o2.fl
966,68,32560649,0%,14%,22%,0%,62%,99%,863,15096927,86,48,1,40,7,8,4,orig.fl
967,3,24406963,0%,19%,21%,1%,58%,99%,592,12094626,84,47,1,39,7,8,4,ghc_noopt.fl
968,3,24803035,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,7,8,4,ghc_o2.fl
969,68,32750606,0%,14%,23%,0%,61%,99%,899,15096927,85,48,1,40,7,8,5,orig.fl
970,3,24406963,0%,19%,21%,1%,58%,99%,592,12094626,84,47,1,39,7,8,5,ghc_noopt.fl
971,3,24803035,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,7,8,5,ghc_o2.fl
972,68,32750606,0%,14%,23%,0%,61%,99%,899,15096927,85,48,1,40,7,8,6,orig.fl
973,3,24311986,0%,19%,21%,1%,58%,99%,592,12094626,84,47,1,39,7,8,6,ghc_noopt.fl
974,3,24859157,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,7,8,6,ghc_o2.fl
975,68,32655629,0%,14%,23%,0%,61%,99%,899,15096927,85,48,1,40,7,8,7,orig.fl
976,3,24311986,0%,19%,21%,1%,58%,99%,592,12094626,84,47,1,39,7,8,7,ghc_noopt.fl
977,3,24764180,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,7,8,7,ghc_o2.fl
978,68,32655629,0%,14%,23%,0%,61%,99%,899,15096927,85,48,1,40,7,8,8,orig.fl
979,3,24311986,0%,19%,21%,1%,58%,99%,592,12094626,84,47,1,39,7,8,8,ghc_noopt.fl
980,3,24764180,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,7,8,8,ghc_o2.fl
981,68,32655629,0%,14%,23%,0%,61%,99%,899,15096927,85,48,1,40,7,8,9,orig.fl
982,3,24311986,0%,19%,21%,1%,58%,99%,592,12094626,84,47,1,39,7,8,9,ghc_noopt.fl
983,3,24764180,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,7,8,9,ghc_o2.fl
984,68,33602464,0%,13%,21%,0%,63%,99%,863,15096927,86,48,1,40,7,9,2,orig.fl
985,3,25789534,0%,18%,18%,1%,61%,99%,560,12094626,80,47,1,39,7,9,2,ghc_noopt.fl
986,3,25835689,0%,17%,21%,4%,55%,99%,507,10638691,63,59,2,40,7,9,2,ghc_o2.fl
987,68,32626924,0%,14%,22%,0%,62%,99%,863,15096927,86,48,1,40,7,9,3,orig.fl
988,3,24217008,0%,19%,20%,1%,59%,99%,560,12094626,80,47,1,39,7,9,3,ghc_noopt.fl
989,3,24964285,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,7,9,3,ghc_o2.fl
990,68,32560649,0%,14%,22%,0%,62%,99%,863,15096927,86,48,1,40,7,9,4,orig.fl
991,3,24406963,0%,19%,21%,1%,58%,99%,592,12094626,84,47,1,39,7,9,4,ghc_noopt.fl
992,3,24803033,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,7,9,4,ghc_o2.fl
993,68,32750606,0%,14%,23%,0%,61%,99%,899,15096927,85,48,1,40,7,9,5,orig.fl
