,Result,Ticks,Swap,Prim,Unwind,Update,Apply,PRSSuccess,#GCs,#Cases,MaxHeap,MaxStack,MaxUStack,MaxLStack,MAXPUSH,APSIZE,MAXAPS,source
741,3120,65827745,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,6,5,9,orig.fl
742,3120,108006551,0%,0%,39%,0%,59%,99%,201,22076266,355,18,2,5,6,5,9,ghc_noopt.fl
743,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,6,5,9,ghc_o2.fl
744,3120,66218825,0%,0%,33%,0%,65%,99%,151,22076262,333,14,2,5,6,6,2,orig.fl
745,3120,108398843,0%,0%,39%,0%,59%,99%,201,22076266,355,18,2,5,6,6,2,ghc_noopt.fl
746,3120,65635722,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,6,6,2,ghc_o2.fl
747,3120,65827750,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,6,6,3,orig.fl
748,3120,108006560,0%,0%,39%,0%,59%,99%,201,22076266,355,18,2,5,6,6,3,ghc_noopt.fl
749,3120,65440774,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,6,6,3,ghc_o2.fl
750,3120,65827748,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,6,6,4,orig.fl
751,3120,108006557,0%,0%,39%,0%,59%,99%,201,22076266,355,18,2,5,6,6,4,ghc_noopt.fl
752,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,6,6,4,ghc_o2.fl
753,3120,65827747,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,6,6,5,orig.fl
754,3120,108006555,0%,0%,39%,0%,59%,99%,201,22076266,355,18,2,5,6,6,5,ghc_noopt.fl
755,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,6,6,5,ghc_o2.fl
756,3120,65827746,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,6,6,6,orig.fl
757,3120,108006554,0%,0%,39%,0%,59%,99%,201,22076266,355,18,2,5,6,6,6,ghc_noopt.fl
758,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,6,6,6,ghc_o2.fl
759,3120,65827745,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,6,6,7,orig.fl
760,3120,108006553,0%,0%,39%,0%,59%,99%,201,22076266,355,18,2,5,6,6,7,ghc_noopt.fl
761,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,6,6,7,ghc_o2.fl
762,3120,65827745,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,6,6,8,orig.fl
763,3120,108006552,0%,0%,39%,0%,59%,99%,201,22076266,355,18,2,5,6,6,8,ghc_noopt.fl
764,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,6,6,8,ghc_o2.fl
765,3120,65827745,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,6,6,9,orig.fl
766,3120,108006551,0%,0%,39%,0%,59%,99%,201,22076266,355,18,2,5,6,6,9,ghc_noopt.fl
767,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,6,6,9,ghc_o2.fl
768,3120,66218825,0%,0%,33%,0%,65%,99%,151,22076262,333,14,2,5,6,7,2,orig.fl
769,3120,108398843,0%,0%,39%,0%,59%,99%,201,22076266,355,18,2,5,6,7,2,ghc_noopt.fl
770,3120,65635722,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,6,7,2,ghc_o2.fl
771,3120,65827750,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,6,7,3,orig.fl
772,3120,108006560,0%,0%,39%,0%,59%,99%,201,22076266,355,18,2,5,6,7,3,ghc_noopt.fl
773,3120,65440774,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,6,7,3,ghc_o2.fl
774,3120,65827748,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,6,7,4,orig.fl
775,3120,108006557,0%,0%,39%,0%,59%,99%,201,22076266,355,18,2,5,6,7,4,ghc_noopt.fl
776,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,6,7,4,ghc_o2.fl
777,3120,65827747,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,6,7,5,orig.fl
778,3120,108006555,0%,0%,39%,0%,59%,99%,201,22076266,355,18,2,5,6,7,5,ghc_noopt.fl
779,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,6,7,5,ghc_o2.fl
780,3120,65827746,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,6,7,6,orig.fl
781,3120,108006554,0%,0%,39%,0%,59%,99%,201,22076266,355,18,2,5,6,7,6,ghc_noopt.fl
782,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,6,7,6,ghc_o2.fl
783,3120,65827745,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,6,7,7,orig.fl
784,3120,108006553,0%,0%,39%,0%,59%,99%,201,22076266,355,18,2,5,6,7,7,ghc_noopt.fl
785,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,6,7,7,ghc_o2.fl
786,3120,65827745,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,6,7,8,orig.fl
787,3120,108006552,0%,0%,39%,0%,59%,99%,201,22076266,355,18,2,5,6,7,8,ghc_noopt.fl
788,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,6,7,8,ghc_o2.fl
789,3120,65827745,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,6,7,9,orig.fl
790,3120,108006551,0%,0%,39%,0%,59%,99%,201,22076266,355,18,2,5,6,7,9,ghc_noopt.fl
791,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,6,7,9,ghc_o2.fl
792,3120,66218825,0%,0%,33%,0%,65%,99%,151,22076262,333,14,2,5,6,8,2,orig.fl
793,3120,108398843,0%,0%,39%,0%,59%,99%,201,22076266,355,18,2,5,6,8,2,ghc_noopt.fl
794,3120,65635722,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,6,8,2,ghc_o2.fl
795,3120,65827750,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,6,8,3,orig.fl
796,3120,108006560,0%,0%,39%,0%,59%,99%,201,22076266,355,18,2,5,6,8,3,ghc_noopt.fl
797,3120,65440774,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,6,8,3,ghc_o2.fl
798,3120,65827748,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,6,8,4,orig.fl
799,3120,108006557,0%,0%,39%,0%,59%,99%,201,22076266,355,18,2,5,6,8,4,ghc_noopt.fl
800,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,6,8,4,ghc_o2.fl
801,3120,65827747,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,6,8,5,orig.fl
802,3120,108006555,0%,0%,39%,0%,59%,99%,201,22076266,355,18,2,5,6,8,5,ghc_noopt.fl
803,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,6,8,5,ghc_o2.fl
804,3120,65827746,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,6,8,6,orig.fl
805,3120,108006554,0%,0%,39%,0%,59%,99%,201,22076266,355,18,2,5,6,8,6,ghc_noopt.fl
806,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,6,8,6,ghc_o2.fl
807,3120,65827745,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,6,8,7,orig.fl
808,3120,108006553,0%,0%,39%,0%,59%,99%,201,22076266,355,18,2,5,6,8,7,ghc_noopt.fl
809,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,6,8,7,ghc_o2.fl
810,3120,65827745,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,6,8,8,orig.fl
811,3120,108006552,0%,0%,39%,0%,59%,99%,201,22076266,355,18,2,5,6,8,8,ghc_noopt.fl
812,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,6,8,8,ghc_o2.fl
813,3120,65827745,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,6,8,9,orig.fl
814,3120,108006551,0%,0%,39%,0%,59%,99%,201,22076266,355,18,2,5,6,8,9,ghc_noopt.fl
815,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,6,8,9,ghc_o2.fl
816,3120,66218825,0%,0%,33%,0%,65%,99%,151,22076262,333,14,2,5,6,9,2,orig.fl
817,3120,108398843,0%,0%,39%,0%,59%,99%,201,22076266,355,18,2,5,6,9,2,ghc_noopt.fl
818,3120,65635722,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,6,9,2,ghc_o2.fl
819,3120,65827750,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,6,9,3,orig.fl
820,3120,108006560,0%,0%,39%,0%,59%,99%,201,22076266,355,18,2,5,6,9,3,ghc_noopt.fl
821,3120,65440774,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,6,9,3,ghc_o2.fl
822,3120,65827748,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,6,9,4,orig.fl
823,3120,108006557,0%,0%,39%,0%,59%,99%,201,22076266,355,18,2,5,6,9,4,ghc_noopt.fl
824,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,6,9,4,ghc_o2.fl
825,3120,65827747,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,6,9,5,orig.fl
826,3120,108006555,0%,0%,39%,0%,59%,99%,201,22076266,355,18,2,5,6,9,5,ghc_noopt.fl
827,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,6,9,5,ghc_o2.fl
828,3120,65827746,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,6,9,6,orig.fl
829,3120,108006554,0%,0%,39%,0%,59%,99%,201,22076266,355,18,2,5,6,9,6,ghc_noopt.fl
830,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,6,9,6,ghc_o2.fl
831,3120,65827745,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,6,9,7,orig.fl
832,3120,108006553,0%,0%,39%,0%,59%,99%,201,22076266,355,18,2,5,6,9,7,ghc_noopt.fl
833,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,6,9,7,ghc_o2.fl
834,3120,65827745,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,6,9,8,orig.fl
835,3120,108006552,0%,0%,39%,0%,59%,99%,201,22076266,355,18,2,5,6,9,8,ghc_noopt.fl
836,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,6,9,8,ghc_o2.fl
837,3120,65827745,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,6,9,9,orig.fl
838,3120,108006551,0%,0%,39%,0%,59%,99%,201,22076266,355,18,2,5,6,9,9,ghc_noopt.fl
839,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,6,9,9,ghc_o2.fl
840,3120,66610977,0%,0%,33%,0%,65%,99%,176,22076262,336,14,2,5,7,3,2,orig.fl
841,3120,108011453,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,7,3,2,ghc_noopt.fl
842,3120,66029838,0%,0%,33%,0%,64%,99%,151,21881996,326,14,2,6,7,3,2,ghc_o2.fl
843,3120,66024310,0%,0%,33%,0%,65%,99%,176,22076262,345,14,2,5,7,3,3,orig.fl
844,3120,107619171,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,7,3,3,ghc_noopt.fl
845,3120,66028167,0%,0%,33%,0%,64%,99%,151,21881996,329,14,2,6,7,3,3,ghc_o2.fl
846,3120,66024307,0%,0%,33%,0%,65%,99%,176,22076262,345,14,2,5,7,3,4,orig.fl
847,3120,107619167,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,7,3,4,ghc_noopt.fl
848,3120,65831405,0%,0%,33%,0%,64%,99%,151,21881996,329,14,2,6,7,3,4,ghc_o2.fl
849,3120,66024306,0%,0%,33%,0%,65%,99%,176,22076262,345,14,2,5,7,3,5,orig.fl
850,3120,107619165,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,7,3,5,ghc_noopt.fl
851,3120,65831403,0%,0%,33%,0%,64%,99%,151,21881996,329,14,2,6,7,3,5,ghc_o2.fl
852,3120,66024305,0%,0%,33%,0%,65%,99%,176,22076262,345,14,2,5,7,3,6,orig.fl
853,3120,107619164,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,7,3,6,ghc_noopt.fl
854,3120,65831403,0%,0%,33%,0%,64%,99%,151,21881996,329,14,2,6,7,3,6,ghc_o2.fl
855,3120,66024304,0%,0%,33%,0%,65%,99%,176,22076262,345,14,2,5,7,3,7,orig.fl
856,3120,107619163,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,7,3,7,ghc_noopt.fl
857,3120,65831403,0%,0%,33%,0%,64%,99%,151,21881996,329,14,2,6,7,3,7,ghc_o2.fl
858,3120,66024304,0%,0%,33%,0%,65%,99%,176,22076262,345,14,2,5,7,3,8,orig.fl
859,3120,107619162,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,7,3,8,ghc_noopt.fl
860,3120,65831403,0%,0%,33%,0%,64%,99%,151,21881996,329,14,2,6,7,3,8,ghc_o2.fl
861,3120,66024303,0%,0%,33%,0%,65%,99%,176,22076262,345,14,2,5,7,3,9,orig.fl
862,3120,107619161,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,7,3,9,ghc_noopt.fl
863,3120,65831402,0%,0%,33%,0%,64%,99%,151,21881996,329,14,2,6,7,3,9,ghc_o2.fl
864,3120,66801105,0%,0%,33%,0%,65%,99%,176,22076262,332,14,3,5,7,4,2,orig.fl
865,3120,108011453,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,7,4,2,ghc_noopt.fl
866,3120,65635722,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,7,4,2,ghc_o2.fl
867,3120,66215201,0%,0%,33%,0%,64%,99%,176,22076262,342,14,3,5,7,4,3,orig.fl
868,3120,107619171,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,7,4,3,ghc_noopt.fl
869,3120,65440774,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,7,4,3,ghc_o2.fl
870,3120,66215198,0%,0%,33%,0%,64%,99%,176,22076262,342,14,3,5,7,4,4,orig.fl
871,3120,107619167,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,7,4,4,ghc_noopt.fl
872,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,7,4,4,ghc_o2.fl
873,3120,66215197,0%,0%,33%,0%,64%,99%,176,22076262,342,14,3,5,7,4,5,orig.fl
874,3120,107619165,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,7,4,5,ghc_noopt.fl
875,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,7,4,5,ghc_o2.fl
876,3120,66215196,0%,0%,33%,0%,64%,99%,176,22076262,342,14,3,5,7,4,6,orig.fl
877,3120,107619164,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,7,4,6,ghc_noopt.fl
878,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,7,4,6,ghc_o2.fl
879,3120,66215196,0%,0%,33%,0%,64%,99%,176,22076262,342,14,3,5,7,4,7,orig.fl
880,3120,107619163,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,7,4,7,ghc_noopt.fl
881,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,7,4,7,ghc_o2.fl
882,3120,66215195,0%,0%,33%,0%,64%,99%,176,22076262,342,14,3,5,7,4,8,orig.fl
883,3120,107619162,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,7,4,8,ghc_noopt.fl
884,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,7,4,8,ghc_o2.fl
885,3120,66215195,0%,0%,33%,0%,64%,99%,176,22076262,342,14,3,5,7,4,9,orig.fl
886,3120,107619161,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,7,4,9,ghc_noopt.fl
887,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,7,4,9,ghc_o2.fl
888,3120,66218825,0%,0%,33%,0%,65%,99%,151,22076262,333,14,2,5,7,5,2,orig.fl
889,3120,108010791,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,7,5,2,ghc_noopt.fl
890,3120,65635722,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,7,5,2,ghc_o2.fl
891,3120,65827750,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,7,5,3,orig.fl
892,3120,107618508,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,7,5,3,ghc_noopt.fl
893,3120,65440774,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,7,5,3,ghc_o2.fl
894,3120,65827748,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,7,5,4,orig.fl
895,3120,107618505,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,7,5,4,ghc_noopt.fl
896,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,7,5,4,ghc_o2.fl
897,3120,65827747,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,7,5,5,orig.fl
898,3120,107618503,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,7,5,5,ghc_noopt.fl
899,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,7,5,5,ghc_o2.fl
900,3120,65827746,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,7,5,6,orig.fl
901,3120,107618502,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,7,5,6,ghc_noopt.fl
902,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,7,5,6,ghc_o2.fl
903,3120,65827745,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,7,5,7,orig.fl
904,3120,107618501,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,7,5,7,ghc_noopt.fl
905,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,7,5,7,ghc_o2.fl
906,3120,65827745,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,7,5,8,orig.fl
907,3120,107618500,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,7,5,8,ghc_noopt.fl
908,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,7,5,8,ghc_o2.fl
909,3120,65827745,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,7,5,9,orig.fl
910,3120,107618499,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,7,5,9,ghc_noopt.fl
911,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,7,5,9,ghc_o2.fl
912,3120,66218825,0%,0%,33%,0%,65%,99%,151,22076262,333,14,2,5,7,6,2,orig.fl
913,3120,108010791,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,7,6,2,ghc_noopt.fl
914,3120,65635722,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,7,6,2,ghc_o2.fl
915,3120,65827750,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,7,6,3,orig.fl
916,3120,107618508,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,7,6,3,ghc_noopt.fl
917,3120,65440774,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,7,6,3,ghc_o2.fl
918,3120,65827748,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,7,6,4,orig.fl
919,3120,107618505,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,7,6,4,ghc_noopt.fl
920,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,7,6,4,ghc_o2.fl
921,3120,65827747,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,7,6,5,orig.fl
922,3120,107618503,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,7,6,5,ghc_noopt.fl
923,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,7,6,5,ghc_o2.fl
924,3120,65827746,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,7,6,6,orig.fl
925,3120,107618502,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,7,6,6,ghc_noopt.fl
926,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,7,6,6,ghc_o2.fl
927,3120,65827745,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,7,6,7,orig.fl
928,3120,107618501,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,7,6,7,ghc_noopt.fl
929,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,7,6,7,ghc_o2.fl
930,3120,65827745,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,7,6,8,orig.fl
931,3120,107618500,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,7,6,8,ghc_noopt.fl
932,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,7,6,8,ghc_o2.fl
933,3120,65827745,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,7,6,9,orig.fl
934,3120,107618499,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,7,6,9,ghc_noopt.fl
935,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,7,6,9,ghc_o2.fl
936,3120,66218825,0%,0%,33%,0%,65%,99%,151,22076262,333,14,2,5,7,7,2,orig.fl
937,3120,108010791,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,7,7,2,ghc_noopt.fl
938,3120,65635722,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,7,7,2,ghc_o2.fl
939,3120,65827750,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,7,7,3,orig.fl
940,3120,107618508,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,7,7,3,ghc_noopt.fl
941,3120,65440774,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,7,7,3,ghc_o2.fl
942,3120,65827748,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,7,7,4,orig.fl
943,3120,107618505,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,7,7,4,ghc_noopt.fl
944,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,7,7,4,ghc_o2.fl
945,3120,65827747,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,7,7,5,orig.fl
946,3120,107618503,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,7,7,5,ghc_noopt.fl
947,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,7,7,5,ghc_o2.fl
948,3120,65827746,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,7,7,6,orig.fl
949,3120,107618502,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,7,7,6,ghc_noopt.fl
950,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,7,7,6,ghc_o2.fl
951,3120,65827745,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,7,7,7,orig.fl
952,3120,107618501,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,7,7,7,ghc_noopt.fl
953,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,7,7,7,ghc_o2.fl
954,3120,65827745,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,7,7,8,orig.fl
955,3120,107618500,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,7,7,8,ghc_noopt.fl
956,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,7,7,8,ghc_o2.fl
957,3120,65827745,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,7,7,9,orig.fl
958,3120,107618499,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,7,7,9,ghc_noopt.fl
959,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,7,7,9,ghc_o2.fl
960,3120,66218825,0%,0%,33%,0%,65%,99%,151,22076262,333,14,2,5,7,8,2,orig.fl
961,3120,108010791,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,7,8,2,ghc_noopt.fl
962,3120,65635722,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,7,8,2,ghc_o2.fl
963,3120,65827750,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,7,8,3,orig.fl
964,3120,107618508,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,7,8,3,ghc_noopt.fl
965,3120,65440774,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,7,8,3,ghc_o2.fl
966,3120,65827748,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,7,8,4,orig.fl
967,3120,107618505,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,7,8,4,ghc_noopt.fl
968,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,7,8,4,ghc_o2.fl
969,3120,65827747,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,7,8,5,orig.fl
970,3120,107618503,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,7,8,5,ghc_noopt.fl
971,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,7,8,5,ghc_o2.fl
972,3120,65827746,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,7,8,6,orig.fl
973,3120,107618502,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,7,8,6,ghc_noopt.fl
974,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,7,8,6,ghc_o2.fl
975,3120,65827745,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,7,8,7,orig.fl
976,3120,107618501,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,7,8,7,ghc_noopt.fl
977,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,7,8,7,ghc_o2.fl
978,3120,65827745,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,7,8,8,orig.fl
979,3120,107618500,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,7,8,8,ghc_noopt.fl
980,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,7,8,8,ghc_o2.fl
981,3120,65827745,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,7,8,9,orig.fl
982,3120,107618499,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,7,8,9,ghc_noopt.fl
983,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,7,8,9,ghc_o2.fl
984,3120,66218825,0%,0%,33%,0%,65%,99%,151,22076262,333,14,2,5,7,9,2,orig.fl
985,3120,108010791,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,7,9,2,ghc_noopt.fl
986,3120,65635722,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,7,9,2,ghc_o2.fl
987,3120,65827750,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,7,9,3,orig.fl
988,3120,107618508,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,7,9,3,ghc_noopt.fl
