,Result,Ticks,Swap,Prim,Unwind,Update,Apply,PRSSuccess,#GCs,#Cases,MaxHeap,MaxStack,MaxUStack,MaxLStack,MAXPUSH,APSIZE,MAXAPS,source,example
4658,3120.0,65439524.0,0%,0%,33%,0%,65%,99%,126.0,21881996.0,327.0,14.0,2.0,6.0,8,9,6,ghc_o2.fl,mss
4659,189.0,515608777.0,1%,10%,33%,0%,53%,85%,3477.0,245779216.0,3855.0,163.0,2.0,74.0,8,9,6,orig.fl,mate
4660,189.0,507421248.0,0%,10%,35%,0%,53%,99%,5685.0,225980975.0,3841.0,159.0,2.0,73.0,8,9,6,ghc_noopt.fl,mate
4661,189.0,441089820.0,0%,7%,35%,0%,55%,99%,6404.0,189431080.0,3804.0,156.0,9.0,72.0,8,9,6,ghc_o2.fl,mate
4662,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,8,9,6,orig.fl,fib
4663,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,8,9,6,ghc_noopt.fl,fib
4664,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,8,9,6,ghc_o2.fl,fib
4665,68.0,32638358.0,0%,14%,23%,0%,61%,99%,892.0,15096927.0,86.0,48.0,1.0,40.0,8,9,6,orig.fl,adjoxo
4666,3.0,24133463.0,0%,19%,20%,1%,58%,99%,577.0,12094625.0,80.0,46.0,1.0,39.0,8,9,6,ghc_noopt.fl,adjoxo
4667,3.0,23929875.0,0%,19%,21%,5%,53%,99%,517.0,10638691.0,68.0,51.0,2.0,40.0,8,9,6,ghc_o2.fl,adjoxo
4668,3120.0,65827745.0,0%,0%,33%,0%,65%,99%,151.0,22076262.0,342.0,14.0,2.0,5.0,8,9,7,orig.fl,mss
4669,3120.0,65827745.0,0%,0%,33%,0%,65%,99%,151.0,22076262.0,342.0,14.0,2.0,5.0,8,9,7,ghc_noopt.fl,mss
4670,3120.0,65439523.0,0%,0%,33%,0%,65%,99%,126.0,21881996.0,327.0,14.0,2.0,6.0,8,9,7,ghc_o2.fl,mss
4671,189.0,515478800.0,1%,10%,33%,0%,53%,86%,3468.0,245779216.0,3833.0,163.0,2.0,74.0,8,9,7,orig.fl,mate
4672,189.0,507377940.0,0%,10%,35%,0%,53%,99%,5728.0,225980975.0,3869.0,159.0,2.0,73.0,8,9,7,ghc_noopt.fl,mate
4673,189.0,440992816.0,0%,7%,35%,0%,55%,99%,6424.0,189431080.0,3841.0,156.0,9.0,72.0,8,9,7,ghc_o2.fl,mate
4674,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,8,9,7,orig.fl,fib
4675,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,8,9,7,ghc_noopt.fl,fib
4676,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,8,9,7,ghc_o2.fl,fib
4677,68.0,32543381.0,0%,14%,23%,0%,61%,99%,892.0,15096927.0,86.0,48.0,1.0,40.0,8,9,7,orig.fl,adjoxo
4678,3.0,24133463.0,0%,19%,20%,1%,58%,99%,577.0,12094625.0,80.0,46.0,1.0,39.0,8,9,7,ghc_noopt.fl,adjoxo
4679,3.0,23834898.0,0%,19%,21%,5%,53%,99%,517.0,10638691.0,68.0,51.0,2.0,40.0,8,9,7,ghc_o2.fl,adjoxo
4680,3120.0,65827745.0,0%,0%,33%,0%,65%,99%,151.0,22076262.0,342.0,14.0,2.0,5.0,8,9,8,orig.fl,mss
4681,3120.0,65827745.0,0%,0%,33%,0%,65%,99%,151.0,22076262.0,342.0,14.0,2.0,5.0,8,9,8,ghc_noopt.fl,mss
4682,3120.0,65439523.0,0%,0%,33%,0%,65%,99%,126.0,21881996.0,327.0,14.0,2.0,6.0,8,9,8,ghc_o2.fl,mss
4683,189.0,515198476.0,1%,10%,33%,0%,53%,86%,3468.0,245779216.0,3833.0,163.0,2.0,74.0,8,9,8,orig.fl,mate
4684,189.0,507107526.0,0%,10%,35%,0%,53%,99%,5728.0,225980975.0,3869.0,159.0,2.0,73.0,8,9,8,ghc_noopt.fl,mate
4685,189.0,440841388.0,0%,7%,35%,0%,55%,99%,6424.0,189431080.0,3841.0,156.0,9.0,72.0,8,9,8,ghc_o2.fl,mate
4686,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,8,9,8,orig.fl,fib
4687,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,8,9,8,ghc_noopt.fl,fib
4688,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,8,9,8,ghc_o2.fl,fib
4689,68.0,32543381.0,0%,14%,23%,0%,61%,99%,892.0,15096927.0,86.0,48.0,1.0,40.0,8,9,8,orig.fl,adjoxo
4690,3.0,24133463.0,0%,19%,20%,1%,58%,99%,577.0,12094625.0,80.0,46.0,1.0,39.0,8,9,8,ghc_noopt.fl,adjoxo
4691,3.0,23834898.0,0%,19%,21%,5%,53%,99%,517.0,10638691.0,68.0,51.0,2.0,40.0,8,9,8,ghc_o2.fl,adjoxo
4692,3120.0,65827745.0,0%,0%,33%,0%,65%,99%,151.0,22076262.0,342.0,14.0,2.0,5.0,8,9,9,orig.fl,mss
4693,3120.0,65827745.0,0%,0%,33%,0%,65%,99%,151.0,22076262.0,342.0,14.0,2.0,5.0,8,9,9,ghc_noopt.fl,mss
4694,3120.0,65439523.0,0%,0%,33%,0%,65%,99%,126.0,21881996.0,327.0,14.0,2.0,6.0,8,9,9,ghc_o2.fl,mss
4695,189.0,514953281.0,1%,10%,33%,0%,53%,85%,3399.0,245779216.0,3861.0,163.0,2.0,74.0,8,9,9,orig.fl,mate
4696,189.0,507107525.0,0%,10%,35%,0%,53%,99%,5728.0,225980975.0,3869.0,159.0,2.0,73.0,8,9,9,ghc_noopt.fl,mate
4697,189.0,440841387.0,0%,7%,35%,0%,55%,99%,6424.0,189431080.0,3841.0,156.0,9.0,72.0,8,9,9,ghc_o2.fl,mate
4698,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,8,9,9,orig.fl,fib
4699,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,8,9,9,ghc_noopt.fl,fib
4700,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,8,9,9,ghc_o2.fl,fib
4701,68.0,32543381.0,0%,14%,23%,0%,61%,99%,892.0,15096927.0,86.0,48.0,1.0,40.0,8,9,9,orig.fl,adjoxo
4702,3.0,24133463.0,0%,19%,20%,1%,58%,99%,577.0,12094625.0,80.0,46.0,1.0,39.0,8,9,9,ghc_noopt.fl,adjoxo
4703,3.0,23834898.0,0%,19%,21%,5%,53%,99%,517.0,10638691.0,68.0,51.0,2.0,40.0,8,9,9,ghc_o2.fl,adjoxo
4704,3120.0,66610977.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,336.0,14.0,2.0,5.0,9,3,2,orig.fl,mss
4705,3120.0,66612104.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,345.0,14.0,2.0,5.0,9,3,2,ghc_noopt.fl,mss
4706,3120.0,66029838.0,0%,0%,33%,0%,64%,99%,151.0,21881996.0,326.0,14.0,2.0,6.0,9,3,2,ghc_o2.fl,mss
4707,189.0,529617338.0,1%,10%,33%,1%,53%,86%,4703.0,245374474.0,5197.0,163.0,4.0,74.0,9,3,2,orig.fl,mate
4708,189.0,525589830.0,0%,9%,35%,0%,53%,99%,7467.0,225980975.0,5168.0,159.0,4.0,73.0,9,3,2,ghc_noopt.fl,mate
4709,189.0,476727626.0,0%,7%,36%,0%,55%,99%,9930.0,189431080.0,5156.0,156.0,14.0,72.0,9,3,2,ghc_o2.fl,mate
4710,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,3,2,orig.fl,fib
4711,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,3,2,ghc_noopt.fl,fib
4712,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,3,2,ghc_o2.fl,fib
4713,68.0,30150049.0,0%,15%,18%,0%,65%,99%,649.0,15096927.0,100.0,48.0,2.0,40.0,9,3,2,orig.fl,adjoxo
4714,3.0,27147742.0,0%,17%,20%,0%,61%,99%,649.0,12094625.0,100.0,46.0,2.0,39.0,9,3,2,ghc_noopt.fl,adjoxo
4715,3.0,28787446.0,0%,16%,22%,7%,53%,99%,753.0,10638691.0,90.0,51.0,4.0,40.0,9,3,2,ghc_o2.fl,adjoxo
4716,3120.0,66024310.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,345.0,14.0,2.0,5.0,9,3,3,orig.fl,mss
4717,3120.0,66024310.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,345.0,14.0,2.0,5.0,9,3,3,ghc_noopt.fl,mss
4718,3120.0,66028167.0,0%,0%,33%,0%,64%,99%,151.0,21881996.0,329.0,14.0,2.0,6.0,9,3,3,ghc_o2.fl,mss
4719,189.0,525620881.0,1%,10%,34%,1%,52%,86%,4801.0,245779216.0,5195.0,163.0,4.0,74.0,9,3,3,orig.fl,mate
4720,189.0,520589837.0,0%,10%,36%,0%,52%,99%,7467.0,225980975.0,5168.0,159.0,4.0,73.0,9,3,3,ghc_noopt.fl,mate
4721,189.0,467340900.0,0%,7%,37%,0%,54%,99%,9802.0,189431080.0,5170.0,156.0,14.0,72.0,9,3,3,ghc_o2.fl,mate
4722,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,3,3,orig.fl,fib
4723,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,3,3,ghc_noopt.fl,fib
4724,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,3,3,ghc_o2.fl,fib
4725,68.0,28430847.0,0%,16%,19%,0%,62%,99%,649.0,15096927.0,100.0,48.0,2.0,40.0,9,3,3,orig.fl,adjoxo
4726,3.0,24831553.0,0%,18%,22%,1%,57%,99%,649.0,12094625.0,100.0,46.0,2.0,39.0,9,3,3,ghc_noopt.fl,adjoxo
4727,3.0,26829970.0,0%,17%,24%,8%,49%,99%,789.0,10638691.0,89.0,51.0,4.0,40.0,9,3,3,ghc_o2.fl,adjoxo
4728,3120.0,66024307.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,345.0,14.0,2.0,5.0,9,3,4,orig.fl,mss
4729,3120.0,66024307.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,345.0,14.0,2.0,5.0,9,3,4,ghc_noopt.fl,mss
4730,3120.0,65831405.0,0%,0%,33%,0%,64%,99%,151.0,21881996.0,329.0,14.0,2.0,6.0,9,3,4,ghc_o2.fl,mss
4731,189.0,523577556.0,1%,10%,34%,1%,52%,86%,4801.0,245779216.0,5195.0,163.0,4.0,74.0,9,3,4,orig.fl,mate
4732,189.0,516846024.0,0%,10%,36%,1%,52%,99%,7467.0,225980975.0,5168.0,159.0,4.0,73.0,9,3,4,ghc_noopt.fl,mate
4733,189.0,459427967.0,0%,7%,38%,0%,53%,99%,9802.0,189431080.0,5170.0,156.0,14.0,72.0,9,3,4,ghc_o2.fl,mate
4734,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,3,4,orig.fl,fib
4735,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,3,4,ghc_noopt.fl,fib
4736,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,3,4,ghc_o2.fl,fib
4737,68.0,28364571.0,0%,16%,19%,0%,62%,99%,649.0,15096927.0,100.0,48.0,2.0,40.0,9,3,4,orig.fl,adjoxo
4738,3.0,25050208.0,0%,18%,23%,1%,56%,99%,685.0,12094625.0,100.0,46.0,2.0,39.0,9,3,4,ghc_noopt.fl,adjoxo
4739,3.0,26449553.0,0%,17%,25%,8%,48%,99%,789.0,10638691.0,89.0,51.0,4.0,40.0,9,3,4,ghc_o2.fl,adjoxo
4740,3120.0,66024306.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,345.0,14.0,2.0,5.0,9,3,5,orig.fl,mss
4741,3120.0,66024306.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,345.0,14.0,2.0,5.0,9,3,5,ghc_noopt.fl,mss
4742,3120.0,65831403.0,0%,0%,33%,0%,64%,99%,151.0,21881996.0,329.0,14.0,2.0,6.0,9,3,5,ghc_o2.fl,mss
4743,189.0,522911239.0,1%,10%,34%,1%,52%,86%,4803.0,245779216.0,5195.0,163.0,4.0,74.0,9,3,5,orig.fl,mate
4744,189.0,516712368.0,0%,10%,36%,1%,52%,99%,7467.0,225980975.0,5168.0,159.0,4.0,73.0,9,3,5,ghc_noopt.fl,mate
4745,189.0,458965972.0,0%,7%,38%,0%,53%,99%,9833.0,189431080.0,5163.0,156.0,14.0,72.0,9,3,5,ghc_o2.fl,mate
4746,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,3,5,orig.fl,fib
4747,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,3,5,ghc_noopt.fl,fib
4748,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,3,5,ghc_o2.fl,fib
4749,68.0,28649499.0,0%,16%,20%,0%,61%,99%,697.0,15096927.0,97.0,48.0,2.0,40.0,9,3,5,orig.fl,adjoxo
4750,3.0,25050208.0,0%,18%,23%,1%,56%,99%,685.0,12094625.0,100.0,46.0,2.0,39.0,9,3,5,ghc_noopt.fl,adjoxo
4751,3.0,26354576.0,0%,17%,25%,8%,48%,99%,789.0,10638691.0,89.0,51.0,4.0,40.0,9,3,5,ghc_o2.fl,adjoxo
4752,3120.0,66024305.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,345.0,14.0,2.0,5.0,9,3,6,orig.fl,mss
4753,3120.0,66024305.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,345.0,14.0,2.0,5.0,9,3,6,ghc_noopt.fl,mss
4754,3120.0,65831403.0,0%,0%,33%,0%,64%,99%,151.0,21881996.0,329.0,14.0,2.0,6.0,9,3,6,ghc_o2.fl,mss
4755,189.0,522482475.0,1%,10%,34%,1%,52%,86%,4803.0,245779216.0,5195.0,163.0,4.0,74.0,9,3,6,orig.fl,mate
4756,189.0,516283603.0,0%,10%,36%,1%,52%,99%,7467.0,225980975.0,5168.0,159.0,4.0,73.0,9,3,6,ghc_noopt.fl,mate
4757,189.0,458812099.0,0%,7%,38%,0%,53%,99%,9833.0,189431080.0,5163.0,156.0,14.0,72.0,9,3,6,ghc_o2.fl,mate
4758,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,3,6,orig.fl,fib
4759,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,3,6,ghc_noopt.fl,fib
4760,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,3,6,ghc_o2.fl,fib
4761,68.0,28649499.0,0%,16%,20%,0%,61%,99%,697.0,15096927.0,97.0,48.0,2.0,40.0,9,3,6,orig.fl,adjoxo
4762,3.0,25050208.0,0%,18%,23%,1%,56%,99%,685.0,12094625.0,100.0,46.0,2.0,39.0,9,3,6,ghc_noopt.fl,adjoxo
4763,3.0,26298454.0,0%,17%,25%,8%,48%,99%,789.0,10638691.0,89.0,51.0,4.0,40.0,9,3,6,ghc_o2.fl,adjoxo
4764,3120.0,66024304.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,345.0,14.0,2.0,5.0,9,3,7,orig.fl,mss
4765,3120.0,66024304.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,345.0,14.0,2.0,5.0,9,3,7,ghc_noopt.fl,mss
4766,3120.0,65831403.0,0%,0%,33%,0%,64%,99%,151.0,21881996.0,329.0,14.0,2.0,6.0,9,3,7,ghc_o2.fl,mss
4767,189.0,521415327.0,1%,10%,34%,0%,52%,86%,4797.0,245779216.0,5197.0,163.0,4.0,74.0,9,3,7,orig.fl,mate
4768,189.0,516144811.0,0%,10%,36%,1%,52%,99%,7543.0,225980975.0,5223.0,159.0,4.0,73.0,9,3,7,ghc_noopt.fl,mate
4769,189.0,458649807.0,0%,7%,38%,0%,53%,99%,9878.0,189431080.0,5189.0,156.0,14.0,72.0,9,3,7,ghc_o2.fl,mate
4770,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,3,7,orig.fl,fib
4771,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,3,7,ghc_noopt.fl,fib
4772,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,3,7,ghc_o2.fl,fib
4773,68.0,28649498.0,0%,16%,20%,0%,61%,99%,697.0,15096927.0,97.0,48.0,2.0,40.0,9,3,7,orig.fl,adjoxo
4774,3.0,25050208.0,0%,18%,23%,1%,56%,99%,685.0,12094625.0,100.0,46.0,2.0,39.0,9,3,7,ghc_noopt.fl,adjoxo
4775,3.0,26298454.0,0%,17%,25%,8%,48%,99%,789.0,10638691.0,89.0,51.0,4.0,40.0,9,3,7,ghc_o2.fl,adjoxo
4776,3120.0,66024304.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,345.0,14.0,2.0,5.0,9,3,8,orig.fl,mss
4777,3120.0,66024304.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,345.0,14.0,2.0,5.0,9,3,8,ghc_noopt.fl,mss
4778,3120.0,65831403.0,0%,0%,33%,0%,64%,99%,151.0,21881996.0,329.0,14.0,2.0,6.0,9,3,8,ghc_o2.fl,mss
4779,189.0,521551370.0,1%,10%,34%,0%,52%,86%,4797.0,245779216.0,5197.0,163.0,4.0,74.0,9,3,8,orig.fl,mate
4780,189.0,515800572.0,0%,10%,36%,1%,52%,99%,7543.0,225980975.0,5223.0,159.0,4.0,73.0,9,3,8,ghc_noopt.fl,mate
4781,189.0,458287083.0,0%,7%,38%,0%,53%,99%,9878.0,189431080.0,5189.0,156.0,14.0,72.0,9,3,8,ghc_o2.fl,mate
4782,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,3,8,orig.fl,fib
4783,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,3,8,ghc_noopt.fl,fib
4784,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,3,8,ghc_o2.fl,fib
4785,68.0,28649498.0,0%,16%,20%,0%,61%,99%,697.0,15096927.0,97.0,48.0,2.0,40.0,9,3,8,orig.fl,adjoxo
4786,3.0,24955231.0,0%,18%,23%,1%,56%,99%,685.0,12094625.0,100.0,46.0,2.0,39.0,9,3,8,ghc_noopt.fl,adjoxo
4787,3.0,26298454.0,0%,17%,25%,8%,48%,99%,789.0,10638691.0,89.0,51.0,4.0,40.0,9,3,8,ghc_o2.fl,adjoxo
4788,3120.0,66024303.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,345.0,14.0,2.0,5.0,9,3,9,orig.fl,mss
4789,3120.0,66024303.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,345.0,14.0,2.0,5.0,9,3,9,ghc_noopt.fl,mss
4790,3120.0,65831402.0,0%,0%,33%,0%,64%,99%,151.0,21881996.0,329.0,14.0,2.0,6.0,9,3,9,ghc_o2.fl,mss
4791,189.0,520482951.0,1%,10%,34%,0%,52%,86%,4625.0,245779216.0,5199.0,163.0,4.0,74.0,9,3,9,orig.fl,mate
4792,189.0,515721380.0,0%,10%,36%,1%,52%,99%,7543.0,225980975.0,5223.0,159.0,4.0,73.0,9,3,9,ghc_noopt.fl,mate
4793,189.0,458057718.0,0%,7%,38%,0%,53%,99%,9878.0,189431080.0,5189.0,156.0,14.0,72.0,9,3,9,ghc_o2.fl,mate
4794,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,3,9,orig.fl,fib
4795,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,3,9,ghc_noopt.fl,fib
4796,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,3,9,ghc_o2.fl,fib
4797,68.0,28554521.0,0%,16%,20%,0%,61%,99%,697.0,15096927.0,97.0,48.0,2.0,40.0,9,3,9,orig.fl,adjoxo
4798,3.0,24955231.0,0%,18%,23%,1%,56%,99%,685.0,12094625.0,100.0,46.0,2.0,39.0,9,3,9,ghc_noopt.fl,adjoxo
4799,3.0,26298454.0,0%,17%,25%,8%,48%,99%,789.0,10638691.0,89.0,51.0,4.0,40.0,9,3,9,ghc_o2.fl,adjoxo
4800,3120.0,66801105.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,332.0,14.0,3.0,5.0,9,4,2,orig.fl,mss
4801,3120.0,66801746.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,342.0,14.0,3.0,5.0,9,4,2,ghc_noopt.fl,mss
4802,3120.0,65635722.0,0%,0%,33%,0%,65%,99%,126.0,21881996.0,327.0,14.0,2.0,6.0,9,4,2,ghc_o2.fl,mss
4803,189.0,522456745.0,1%,10%,33%,0%,53%,86%,3650.0,245374474.0,3882.0,163.0,3.0,74.0,9,4,2,orig.fl,mate
4804,189.0,517714374.0,0%,10%,35%,0%,53%,99%,6168.0,225980975.0,3852.0,159.0,3.0,73.0,9,4,2,ghc_noopt.fl,mate
4805,189.0,458366647.0,0%,7%,35%,0%,56%,99%,7440.0,189431080.0,3846.0,156.0,12.0,72.0,9,4,2,ghc_o2.fl,mate
4806,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,4,2,orig.fl,fib
4807,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,4,2,ghc_noopt.fl,fib
4808,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,4,2,ghc_o2.fl,fib
4809,68.0,29016893.0,0%,16%,17%,0%,65%,99%,572.0,15096927.0,92.0,48.0,1.0,40.0,9,4,2,orig.fl,adjoxo
4810,3.0,26014588.0,0%,17%,19%,0%,61%,99%,572.0,12094625.0,92.0,46.0,1.0,39.0,9,4,2,ghc_noopt.fl,adjoxo
4811,3.0,24935121.0,0%,18%,20%,4%,55%,99%,505.0,10638691.0,68.0,51.0,2.0,40.0,9,4,2,ghc_o2.fl,adjoxo
4812,3120.0,66215201.0,0%,0%,33%,0%,64%,99%,176.0,22076262.0,342.0,14.0,3.0,5.0,9,4,3,orig.fl,mss
4813,3120.0,66215201.0,0%,0%,33%,0%,64%,99%,176.0,22076262.0,342.0,14.0,3.0,5.0,9,4,3,ghc_noopt.fl,mss
4814,3120.0,65440774.0,0%,0%,33%,0%,65%,99%,126.0,21881996.0,327.0,14.0,2.0,6.0,9,4,3,ghc_o2.fl,mss
4815,189.0,518925631.0,1%,10%,33%,0%,53%,86%,3743.0,245779216.0,3871.0,163.0,3.0,74.0,9,4,3,orig.fl,mate
4816,189.0,512011084.0,0%,10%,35%,0%,52%,99%,6168.0,225980975.0,3852.0,159.0,3.0,73.0,9,4,3,ghc_noopt.fl,mate
4817,189.0,446573714.0,0%,7%,36%,0%,55%,99%,7329.0,189431080.0,3832.0,156.0,12.0,72.0,9,4,3,ghc_o2.fl,mate
4818,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,4,3,orig.fl,fib
4819,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,4,3,ghc_noopt.fl,fib
4820,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,4,3,ghc_o2.fl,fib
4821,68.0,27837886.0,0%,16%,17%,0%,64%,99%,572.0,15096927.0,92.0,48.0,1.0,40.0,9,4,3,orig.fl,adjoxo
4822,3.0,24238594.0,0%,19%,20%,1%,58%,99%,572.0,12094625.0,92.0,46.0,1.0,39.0,9,4,3,ghc_noopt.fl,adjoxo
4823,3.0,24035006.0,0%,19%,21%,5%,53%,99%,517.0,10638691.0,68.0,51.0,2.0,40.0,9,4,3,ghc_o2.fl,adjoxo
4824,3120.0,66215198.0,0%,0%,33%,0%,64%,99%,176.0,22076262.0,342.0,14.0,3.0,5.0,9,4,4,orig.fl,mss
4825,3120.0,66215198.0,0%,0%,33%,0%,64%,99%,176.0,22076262.0,342.0,14.0,3.0,5.0,9,4,4,ghc_noopt.fl,mss
4826,3120.0,65439524.0,0%,0%,33%,0%,65%,99%,126.0,21881996.0,327.0,14.0,2.0,6.0,9,4,4,ghc_o2.fl,mss
4827,189.0,517702017.0,1%,10%,34%,0%,53%,86%,3743.0,245779216.0,3871.0,163.0,3.0,74.0,9,4,4,orig.fl,mate
4828,189.0,510639688.0,0%,10%,35%,0%,52%,99%,6168.0,225980975.0,3852.0,159.0,3.0,73.0,9,4,4,ghc_noopt.fl,mate
4829,189.0,445254570.0,0%,7%,36%,0%,54%,99%,7329.0,189431080.0,3832.0,156.0,12.0,72.0,9,4,4,ghc_o2.fl,mate
4830,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,4,4,orig.fl,fib
4831,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,4,4,ghc_noopt.fl,fib
4832,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,4,4,ghc_o2.fl,fib
4833,68.0,27771610.0,0%,16%,17%,0%,64%,99%,572.0,15096927.0,92.0,48.0,1.0,40.0,9,4,4,orig.fl,adjoxo
4834,3.0,24362272.0,0%,19%,21%,1%,58%,99%,596.0,12094625.0,89.0,46.0,1.0,39.0,9,4,4,ghc_noopt.fl,adjoxo
4835,3.0,23873753.0,0%,19%,21%,5%,53%,99%,517.0,10638691.0,68.0,51.0,2.0,40.0,9,4,4,ghc_o2.fl,adjoxo
4836,3120.0,66215197.0,0%,0%,33%,0%,64%,99%,176.0,22076262.0,342.0,14.0,3.0,5.0,9,4,5,orig.fl,mss
4837,3120.0,66215197.0,0%,0%,33%,0%,64%,99%,176.0,22076262.0,342.0,14.0,3.0,5.0,9,4,5,ghc_noopt.fl,mss
4838,3120.0,65439524.0,0%,0%,33%,0%,65%,99%,126.0,21881996.0,327.0,14.0,2.0,6.0,9,4,5,ghc_o2.fl,mss
4839,189.0,517588945.0,1%,10%,34%,0%,53%,86%,3744.0,245779216.0,3871.0,163.0,3.0,74.0,9,4,5,orig.fl,mate
